accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.32372855676597356,0.14126188479412827,9.807714016904638,-0.6613442689182163,-0.43399842727352045,0.23170963677477205,32.331465999648415,39.77930153506045,-13.09213364257379
0.23974227626339492,0.34677333986526626,9.815358628309424,-0.7452894458234436,-0.4764184544611406,0.23717367263684866,32.27923608574884,39.65962037059584,-13.360891072069926
0.33360398571698924,0.24408480058062387,9.866768765215221,-0.7413871657084946,-0.4868496588955385,0.23831267920957175,32.16008594790642,39.76941179027894,-13.063371616818857
0.30208143124441494,0.20992829083520964,9.825351665450807,-0.7403239447249761,-0.49174001681011664,0.24116542765273796,32.024384123675894,39.68654581664051,-13.183066129888696
0.1995938183717332,0.2061777347419888,9.7488394586899,-0.7212448760461557,-0.5224175189789807,0.23761651196618383,32.106419327783755,39.62177746583954,-13.162429794813452
0.18988081749754337,0.12717177541068445,9.972081734196504,-0.7285323116902712,-0.4733995151953314,0.24722488879577373,32.163324367941236,39.783556523523615,-13.227404170710404
0.3425962769573307,0.21963994429735748,9.955027705098223,-0.7343068881873629,-0.4696121091489804,0.2638527350243471,32.29873323862146,39.575654773348255,-13.438860999234944
0.19305128497957624,0.22281859134544835,9.553495759183233,-0.7784822639175143,-0.4822558793499349,0.2489019972866167,32.16254667156261,39.715508905835854,-13.129293753040642
0.30716605469648894,0.14057730674523572,9.898895821803047,-0.7437810502827527,-0.4872256648375491,0.23588675519897873,32.0983446692583,39.61738643389919,-13.222462557813133
0.33938547276438225,0.18010800090307613,9.9786026275008,-0.7234788749361618,-0.5076517940855689,0.2417548094127339,32.07616520671953,39.95443033743134,-13.174272363678853
0.3273155950498928,0.16352811393670003,9.800865642129661,-0.7697712819201024,-0.5109840525077536,0.26990375547074646,32.10416944669385,39.604693666895606,-13.423431134277523
0.23064795698685087,0.22254042259821893,9.927047635128337,-0.746415439074551,-0.5014610613436745,0.2660118848550365,31.885197653538736,39.56962280531404,-13.215311451088848
0.23643979550771066,0.1462243878352506,9.72689122390508,-0.7614768170468447,-0.5079282933396593,0.2510900719252519,32.12891519436666,39.728441815787356,-13.160821727257844
0.19687297083782004,0.18612670486911068,9.697633983639829,-0.7333443652212321,-0.46268675184198516,0.2697716265573639,32.03776560507435,39.75095386838383,-13.103781277661808
0.22683562575454974,0.21160301586739186,9.983483468341444,-0.7354538363547182,-0.4938585075029795,0.27518688985709766,32.189026620648775,39.827319848870744,-13.227017952148326
0.2132493583881688,0.08079204201880294,9.868495359950265,-0.7334732116943774,-0.5171038406875692,0.2789068166699934,32.01758582003472,39.76900287090152,-13.349961247077658
0.27821665265713696,0.22432076570925663,9.811684027411467,-0.7978375770016511,-0.5128495757234937,0.267143590775128,32.2299735295433,39.514244395689346,-13.342918851205281
0.25944122365317207,0.20083454028310074,9.842952327595357,-0.7489648172754703,-0.5024170150447438,0.2700251041741548,31.92748238625365,39.838593104155244,-13.22410034822836
0.21064787551989833,0.27365902685318355,9.947787069933382,-0.7996168539256641,-0.5392805910538075,0.28252615674259707,32.14057174432798,39.7730757119723,-13.165681380825987
0.2949059113177818,0.23020391305223825,9.793064256259406,-0.751682770432235,-0.5343362753398092,0.28435698737369264,32.060401212804855,39.69372069757238,-13.19353724739269
0.23232396639225983,0.1719759660463589,9.900559843838186,-0.7761668728786567,-0.5208090473198816,0.2853714328896709,32.173709002218466,39.76563970713945,-13.127705215290467
0.24660345388489432,0.1859232374693086,9.73093952646182,-0.7602156168673236,-0.5330637767431387,0.29740727472526673,32.03482815159141,39.59311121011272,-13.20420727393847
0.2701497645527588,0.19287844755607036,9.740599202709271,-0.7615088929545869,-0.518609167755893,0.29060234117031863,32.278032336568366,39.73941746433336,-13.225035432687246
0.27826688686153206,0.23849266424353405,9.77762702314827,-0.7344634022162235,-0.5311207628416151,0.3041898120737919,32.02164267287446,39.81792334943159,-13.058430392178819
0.23119332378589913,0.17427844902455497,9.901856872256301,-0.7683204181628216,-0.5528904759381227,0.30423986266111536,32.089834197422206,39.769889305294676,-13.050262679806663
0.25878908786862964,0.12953473551102995,9.7122775431082,-0.8115081710187854,-0.5317325087185479,0.2951813449596034,32.3194986949894,39.65133919760425,-13.130734141721833
0.2109407335808567,0.1422310990204618,9.862576274202802,-0.7960195799671358,-0.5668734903194527,0.30585793773338005,32.23859475571218,39.728012235641316,-13.324914646298872
0.3083510533536019,0.16370903375048618,9.755503980206575,-0.78182609107677,-0.5602462388201888,0.2984931872280324,32.09512924858119,39.8187080490121,-13.290565216294937
0.21773396193210148,0.06192019293300288,9.93985859033652,-0.7867446993834016,-0.519494531200587,0.30611330324180547,32.2587907578148,39.6525529384002,-13.159804804428793
0.18556899246404185,0.23302865344836154,9.566162195437126,-0.7784156018472785,-0.5531452092838133,0.31167512503193057,32.19972854744875,39.66148689470736,-13.164630711239072
0.23198916956769028,0.19658232732188613,9.89211762694175,-0.7702157188746733,-0.5240639110761727,0.32954373577010293,32.10860743436573,39.89831602172681,-13.247540037270129
0.2144673274123377,0.20132124353475492,9.764904665049608,-0.800540750798374,-0.5257482637104086,0.30757777754050025,32.02306810804549,39.52133076875454,-13.255270865407375
0.24220128414674735,0.20137331641604045,9.827022773075678,-0.7962499732002465,-0.5534137117264977,0.3222939204465253,32.06914064531848,39.61338037079996,-13.201708466159841
0.23979979027276233,0.17345018178631194,9.957891414507806,-0.7784745724316195,-0.5658459125862538,0.31673036105457847,32.117334069264324,39.79188154081367,-13.088727554413994
0.20112566780080118,0.17106154370471024,9.824829865413633,-0.7926809024040516,-0.5607088642240339,0.30617436202696774,32.08427090540482,39.75367148306076,-13.074668706859791
0.22384112729599104,0.18941094672224018,9.876548332897066,-0.7703307624964648,-0.52905650626549,0.33442486920260905,32.15076747691427,39.85448029593977,-13.242060093263584
0.23060414551207495,0.11391153279681787,9.906309095173532,-0.7833227642874973,-0.5611391948313941,0.32111727675524526,32.00712290667353,39.67053598535766,-13.180978377863632
0.11571239426763177,0.13242113145594925,9.772082262337102,-0.7946361232055411,-0.5510386532684982,0.3355918454757214,31.998111818159167,39.721898349310806,-13.248761702843414
0.16110751607030688,0.0948812691626433,9.781148537090196,-0.8106783661503988,-0.5454072789656887,0.3326743445629248,31.963065834265738,39.85501834693675,-12.994466814313897
0.12959310796605927,0.11926826134271093,9.807274370354337,-0.8170310132847918,-0.5599545001950353,0.35263250263985296,31.951506232726896,39.70279570840108,-13.118393419269724
0.16058162361878803,0.1515558723532382,9.745011959574944,-0.8163017682728525,-0.5831976957010886,0.3278898265222829,31.960193097867826,39.76085578798823,-13.063520142915086
0.2185897103997505,0.08984206705412444,9.68521620251226,-0.8077496938833314,-0.5457081670451054,0.3186742910220678,31.998120514397808,39.81418173835346,-13.161660850009076
0.1829599630774345,0.3068440667041032,9.900069897578096,-0.8036485840342859,-0.5489832658764257,0.34213713255468664,31.896823686867453,39.78711827280347,-13.135476868288084
0.15042608170409533,0.12165720030021458,9.792661789629511,-0.7679805899762163,-0.5539879222256929,0.33959900495686013,32.11322655552029,39.73836685454907,-13.102352058660292
0.14731197273103167,0.20870546479988494,9.726261434526117,-0.7553996369898871,-0.5739034540252927,0.36537772056455553,32.01800861340981,39.91815665955692,-13.151448294746801
0.12076902521742844,0.20363831230410645,9.776535867458927,-0.8199526630168591,-0.5423545084587966,0.3506354439591439,31.908466452694128,39.7926920634226,-12.909652158725972
0.20054257741173714,0.10443413964303391,9.892762315991106,-0.7683063723310019,-0.5570220552629676,0.355005664711984,31.962817648435358,39.813607125121884,-13.111536108898282
0.13112638019450565,0.1509847016503364,9.664458502485777,-0.8003639299254208,-0.5724592363182378,0.3417835357339581,31.90834673487045,39.711953769109044,-13.20295309114285
0.15216483223526245,0.2455561223447169,9.865627638532631,-0.789983124317308,-0.5887997117778377,0.3590982174157941,32.03045394220431,39.76670729884061,-13.161189547884838
0.06737976494989897,0.18599818531675794,9.836198513849789,-0.8158243980128475,-0.5895629742886739,0.36718501252367197,32.02126858756076,39.85697335748911,-13.145914244810617
0.14707997896334343,0.13598085690213235,9.794380139458847,-0.804546640740809,-0.5475005580707497,0.34901210373240704,32.10906244171148,39.88472719395817,-13.132839462704313
0.10019091220540471,0.1706051814720353,9.637982600443909,-0.8043267348148935,-0.5898749112659382,0.3537901278402199,31.949511342213775,39.757849718388876,-13.06403952824473
0.21013968829876958,0.22715396488751166,9.7659191114283,-0.7511895735128007,-0.5292557691035422,0.3734586166873241,31.84480488231702,39.91269165343684,-13.038974698160528
0.14161144100092843,0.2291713248183596,9.815479090971866,-0.7983493107949017,-0.5937173595288067,0.35119188005433066,32.095343746205494,39.790236523386824,-13.156700089972981
0.12526222385527794,0.22044149978305688,9.843730002997184,-0.801768221778252,-0.5962260180218238,0.3589290193295891,32.16997302468845,39.891760049262984,-13.011601601150286
0.1860156717644449,0.10554698700133952,9.835539361662665,-0.7768049338137235,-0.5588807717115583,0.36341884741676067,31.94168310563068,39.802152095095664,-13.188656706523078
0.17222897513870541,0.15313690739026134,9.720559732091496,-0.8060227671643148,-0.5854650581111753,0.35943775641853026,32.12624810685977,39.804776572891186,-13.104641952314982
0.06802070665884916,0.14129572933975282,9.699492545404857,-0.8191922548298592,-0.5522252550754804,0.38735616945057944,32.14498062827175,39.76329277514326,-13.161184829259943
0.11748962622682552,0.1506825321144578,9.895747067724253,-0.795566274917445,-0.5869009182806901,0.3656472527561952,31.904344923219153,39.88552250967487,-13.13453675051647
0.19440616673856137,0.18220966098657124,9.830228418249641,-0.8081496071490682,-0.5624079170971511,0.362027707592385,32.04886458154243,39.950965169652896,-12.910354134375055
0.05942139020409687,0.20386371536581605,9.857392599389168,-0.8347751734498728,-0.5573237706640048,0.36840241339382157,31.991343066148374,39.92155019934581,-13.029160561363332
0.056933777328249516,0.06520110798242912,9.850139234002878,-0.8006752747840732,-0.5730530705576701,0.3643093107991178,31.939469261850096,39.81214623695791,-12.905132309701083
0.14972737262029906,0.18891325643583243,9.855547430677913,-0.8335550417352151,-0.5669637590460491,0.39596917359334943,32.091298607283,39.85962006765187,-12.90630832080681
0.013623155152768726,0.126628097575751,9.74899922464394,-0.817511189422713,-0.5477942210111625,0.3829647027123839,32.14128306454861,39.73555830487122,-13.031977160508601
0.08724778129252928,0.1436266279766088,9.767454270703618,-0.8028495106152412,-0.5996495034381046,0.36397565025679907,32.12212402817117,39.699420536225894,-13.043721542829545
0.07937629931542331,0.06718031423105529,9.862530090862865,-0.7930821808463608,-0.5682879790345323,0.3708266143876558,31.81163500256039,39.803737693400464,-12.971729471069828
0.1338091589820558,0.1411383953911697,9.856050759182395,-0.8059247021039715,-0.596764343724346,0.38373643427363013,32.102321875846336,39.8922633406438,-12.966742139527703
0.11719593978826393,0.16804807059977056,9.869073236781919,-0.8284029371419079,-0.5909636346856646,0.37203202561211535,32.05903805529266,39.8486860019057,-13.09195469841242
0.08916226044182145,0.08171501903908258,9.819346664130691,-0.8579354967682271,-0.5885475857706588,0.3686517714657161,31.969411330078128,39.96489371045525,-13.17671482997869
0.06111829267871725,0.20201685796426028,9.758999713043837,-0.773164567093234,-0.5694785318579237,0.3797422377310453,31.986991973815158,39.96913076780866,-13.008814080946157
0.03715951933629731,0.13710818634100164,9.9667892864665,-0.8203977039163706,-0.6013467705074407,0.3757592444631856,32.05325219329163,39.77414190528046,-12.987827530979843
0.10218665911280782,0.1777935005182478,9.976727559056359,-0.7749461012200289,-0.6302262185751536,0.3677223656942031,31.929396112974516,39.75919470783621,-12.94488630973374
0.10214313969241727,0.15513039074606944,9.87201115936812,-0.7893432532829021,-0.5653079682991041,0.386379166402032,32.01937583879712,39.84795999992577,-12.974642749341434
0.06093319061899591,0.10900319670839333,9.824044975863766,-0.8352314346764317,-0.5901953748502299,0.39595192649795774,32.21282226722646,39.8191074190394,-13.087487116643995
0.049037744138162684,0.17661461750627033,9.561799270960401,-0.80363970189963,-0.5995118022033896,0.3707972391660721,31.87177570721518,39.842304172207655,-12.930972823793486
0.11651462143315533,0.10771908708441963,9.73396258997009,-0.7906371420064412,-0.582913300447687,0.3814042557362352,31.941244967470098,39.863051877473566,-12.874220209534087
0.052135933969069445,0.08582922246084504,9.882742686649454,-0.7915588202826086,-0.5894021936585955,0.4001188048119957,32.0935557094987,39.883063324182395,-12.947509091084738
0.04141375864284829,0.12587144706259812,9.640507114516653,-0.8226681702625805,-0.6237128791694406,0.38324199960752825,32.02175284244987,39.75803609134907,-12.960892186223933
0.055174898990819767,0.09868822856399309,9.661328771188478,-0.7778123760314575,-0.5779307447579379,0.39720794710894547,32.05161532052444,39.934282177263995,-12.948573723228483
0.07307178894846439,0.088378484686153,9.828146451704773,-0.7699217907605314,-0.5934824051096274,0.4107528796825765,32.02936017530528,39.87156142964754,-12.83719146651974
-0.013396091801554919,0.1142671607328537,9.710866847419013,-0.7836198068056243,-0.5798609653134079,0.39874504693336094,31.913411488221364,39.97285185099074,-12.76202291058327
0.03280327352467551,0.1320173331347458,9.613768431398986,-0.7844500183925658,-0.574807972182048,0.3876395593613649,32.253307492128144,40.05089070978458,-12.931912575359487
0.03290720772029494,0.10065441030379428,9.719427698564507,-0.7857981695867639,-0.588394238592964,0.40246221915075486,31.94218227514545,39.885499259653365,-13.009934126969238
0.05068191818691722,0.17975357943339731,9.754958905049076,-0.7667886272968376,-0.5959099688872685,0.4075809294901325,32.01800937990414,39.7512260070056,-13.028688137964238
