true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.3319149697198563,0.1938567,-0.2536738826115279,-0.14461191,9.89986303437925,9.803442,0.7869085480766269,0.5792056,-0.3851777354434288,-0.29475635,-0.1483593236658306,-0.101108685,37.86952551697129,36.298313,42.13265386115834,42.221733,-13.126660609737929,-12.490954
0.4548654051743812,0.19069844,-0.3194002902468187,-0.14044175,9.95699966086078,9.803326,0.8281533200039639,0.58143497,-0.4408688958402206,-0.2930078,-0.1475994861529017,-0.1012488,37.77740020601271,36.341557,41.91132673062865,42.240932,-13.068317763599936,-12.51203
0.438380737371274,0.19890562,-0.2957686405698952,-0.13679528,9.822850843112146,9.803588,0.7816870877152141,0.5770232,-0.46786114775590243,-0.29633722,-0.158610962697849,-0.100862116,37.801565651674544,36.304935,41.86913481909645,42.218716,-13.018793301309874,-12.517901
0.2963430875242075,0.21050122,-0.3196775334285628,-0.13852052,9.871648659685636,9.803197,0.8107441710344552,0.5690997,-0.41665632130834,-0.29975715,-0.17386155761125066,-0.10973804,37.95162076307344,36.292114,42.143625007112746,42.18117,-13.23216665956046,-12.504996
0.3312593042243005,0.19852412,-0.2203530977226039,-0.14432478,9.92065886561102,9.802994,0.795554681070523,0.57002485,-0.4510823963638832,-0.3013359,-0.1646504774803589,-0.11104438,37.75499372427591,36.36722,41.98006525513075,42.224575,-13.148010635966257,-12.516317
0.358852546495493,0.19266047,-0.3615715284476182,-0.13705702,9.795151515541608,9.803051,0.8078245993093873,0.5786756,-0.4533616840247512,-0.304014,-0.1572232324319089,-0.10885079,37.84542745150125,36.37137,42.03625791086252,42.22654,-13.087609522385309,-12.537164
0.3732217144893784,0.19150802,-0.2694185676384403,-0.14534792,9.677410112890836,9.802749,0.8055747422609614,0.5680351,-0.43307817928384534,-0.3081529,-0.1835898815308036,-0.11920461,37.95868623327291,36.365204,42.07463974718619,42.218243,-13.163659876246337,-12.512577
0.3263492788181673,0.19968016,-0.318020325357174,-0.1450412,9.948458731334766,9.80259,0.784879214735461,0.56694394,-0.4181452679778605,-0.30839905,-0.1690155964717998,-0.1293817,37.804842161585775,36.37573,41.93217600897334,42.222824,-13.107042187483376,-12.498949
0.3739722010450667,0.18521899,-0.2187770225273363,-0.14417087,9.707094382591292,9.803641,0.7717409483223855,0.56432086,-0.44436849316880334,-0.31321952,-0.17609761309663569,-0.11754449,37.9390312169921,36.385918,42.128437453661846,42.243763,-13.039259355923804,-12.513857
0.3159982197474851,0.196378,-0.326222905802982,-0.14008912,9.826082480939275,9.803125,0.8147595367462863,0.5653209,-0.47199706721655793,-0.31137362,-0.19270640953223792,-0.13026649,37.85810959538016,36.402622,42.26703790572934,42.23653,-12.85240015844697,-12.497712
0.3544665547022914,0.18567757,-0.2934573470072919,-0.14436316,9.82957757538428,9.803573,0.7783452416456399,0.56380963,-0.45004970963728835,-0.32529995,-0.18384353932512842,-0.12903948,37.884450579766536,36.436264,42.19662458386404,42.272408,-13.095903629398832,-12.448476
0.353844164719186,0.18638839,-0.3349547709900754,-0.14292471,9.752526589287458,9.803479,0.8080152190383406,0.560124,-0.4819916173390524,-0.32858428,-0.18704293256187693,-0.1315727,37.99728660322945,36.45996,42.1457479436383,42.30404,-13.12105659187754,-12.452353
0.3296441344623199,0.18702379,-0.3616451786310692,-0.14750978,9.901569484465682,9.80356,0.79469434167111,0.5531857,-0.4414428977171814,-0.33430544,-0.1862984242571737,-0.13781446,37.84789823993171,36.470833,42.11987305260333,42.313984,-13.111301624719506,-12.438155
0.2954711721989811,0.17766538,-0.3107954422066837,-0.15056019,9.747123458515883,9.803866,0.79589411377358,0.55033016,-0.45084923640975105,-0.3383091,-0.2060696111087224,-0.13207895,37.79793276890716,36.480145,42.08625771361584,42.33807,-13.05229359900737,-12.455817
0.3778748528812991,0.17446277,-0.2581584747272047,-0.15584299,9.736662965131089,9.803351,0.8031839608877572,0.5524803,-0.46380930029427503,-0.33676872,-0.2175606280018755,-0.14245771,37.862663912935865,36.47721,42.127941598602206,42.32357,-13.15445179967759,-12.449562
0.1971676329660733,0.18281032,-0.284968954867987,-0.15044393,9.78018862756765,9.80342,0.8001547287536004,0.55522954,-0.4204547116816061,-0.3382457,-0.2037043758925116,-0.14805943,37.852570546763125,36.45312,42.11119833249919,42.323204,-13.198515949104785,-12.450289
0.2641524357091327,0.16308586,-0.3015664772939123,-0.15563188,9.913587515048333,9.803729,0.7742182486875839,0.5589414,-0.4671176527618131,-0.33557555,-0.2122009270472903,-0.14837193,37.69779856990747,36.48227,42.13935623766564,42.33557,-13.184067275203574,-12.460167
0.331919798817252,0.1492725,-0.3374959982336357,-0.15286827,9.783800588312063,9.804027,0.8044282078115471,0.5589598,-0.4585098596730652,-0.34154326,-0.2048448869761185,-0.1432442,37.93995853565168,36.46602,42.06724151658903,42.355236,-13.083431491402925,-12.491326
0.29058806036384,0.1513742,-0.3451368515185157,-0.15526286,9.88562972959424,9.803807,0.7822637571371548,0.55100596,-0.4320828633196498,-0.34183788,-0.2200682021688016,-0.15185823,37.761433669967886,36.44987,42.06939278228024,42.327747,-13.24972624291946,-12.48709
0.3333777979105844,0.14539811,-0.3733818743478889,-0.15811588,9.679677053711984,9.803728,0.776018812098629,0.5470385,-0.5210652853894899,-0.34027305,-0.2114269839617971,-0.14931351,37.84270770862566,36.44631,42.1736553776677,42.337315,-13.091125953433012,-12.513259
0.2057449558313636,0.15010366,-0.2542316306951109,-0.1655581,9.693639848609934,9.803217,0.7806911570343109,0.5341613,-0.48093278423530755,-0.3471453,-0.19702201424782556,-0.15919986,37.79509682536294,36.43365,42.07429892163838,42.324116,-13.17504164981429,-12.482572
0.2932610211632682,0.13986315,-0.2231602322210355,-0.16481838,9.727996776932256,9.8035145,0.8012530433625286,0.5389811,-0.4609873771688968,-0.34960932,-0.2386169335029113,-0.15522438,37.834686422309886,36.44301,42.279143357404486,42.325783,-13.190635398715546,-12.480753
0.2608017318070512,0.14315863,-0.2155960828455232,-0.15539405,9.845801928371344,9.803657,0.8090399853360414,0.54766655,-0.4819191305989744,-0.35317874,-0.22709585453264033,-0.15931655,37.78187740194204,36.443466,42.092704769953045,42.34822,-13.153881937350508,-12.486052
0.3245937866341005,0.13638192,-0.3363354817787967,-0.14751233,9.64850614690032,9.804259,0.7514518626607256,0.5558716,-0.4676335259539552,-0.35720703,-0.22536383784344974,-0.15616879,37.94353688634363,36.435917,42.00455518745706,42.347958,-13.268650578966016,-12.496673
0.40704343532654913,0.14312685,-0.344441770279125,-0.15314044,9.80370157181435,9.803856,0.7976153569183982,0.5348249,-0.47323695778290203,-0.35502148,-0.2275082369675169,-0.17130384,37.81812826020752,36.41112,42.12918049002526,42.319412,-13.078988557662706,-12.484656
0.3957743934498704,0.15272233,-0.24797549726609827,-0.15020566,9.750058971685728,9.804574,0.7982143452906141,0.5299344,-0.48577767700998525,-0.3624167,-0.2324449478973397,-0.16564113,37.832023612578304,36.39133,41.91334517093394,42.326668,-13.292757760729652,-12.4811125
0.320071984516454,0.16862905,-0.2441139554554233,-0.1442307,9.836360086185628,9.80461,0.7728181016449112,0.5322622,-0.5222911019824233,-0.3580951,-0.2548170797149381,-0.16764617,37.73581767776273,36.36584,41.93926801299001,42.302456,-13.168896144387508,-12.502912
0.1858699718151409,0.16620497,-0.3754385974479839,-0.14062731,9.964993962555331,9.804937,0.7910913152809945,0.5348955,-0.4815479326576061,-0.3643745,-0.2343115981273592,-0.16579959,37.938992743076966,36.348583,42.23990475665983,42.28277,-13.192787749755675,-12.511803
0.2486481539324447,0.13798659,-0.2871320796478867,-0.149098,9.9037200518177,9.804959,0.7964530827867343,0.5301715,-0.4635076698326992,-0.36954063,-0.2576160537801278,-0.15869372,37.85523064057202,36.423878,42.30182493533077,42.329872,-13.278941025254513,-12.530572
0.3507938186088321,0.13227494,-0.3016753600300864,-0.14754118,9.726862272388962,9.803896,0.7761503670281659,0.538077,-0.48475268908283575,-0.36604062,-0.24961811141999252,-0.16318253,37.86989776373932,36.46279,42.26453494845741,42.35834,-13.218657639331235,-12.559699
0.3263766097172655,0.14297964,-0.3262027178751193,-0.14944895,9.82569532953042,9.802956,0.7636320822518227,0.531704,-0.5148533591658848,-0.36475757,-0.2569458488732626,-0.17699265,37.92832375444015,36.45516,42.43410745758261,42.34779,-13.180447499451857,-12.541009
0.2779969053987626,0.14309055,-0.2815715022890653,-0.15076037,9.83486031645239,9.803111,0.7960249469212505,0.5246859,-0.5136352970373487,-0.37412053,-0.24153742627602204,-0.17466433,37.717154624547824,36.494965,42.201684088152135,42.39133,-13.290679376314886,-12.52514
0.2865122821644237,0.14000045,-0.4182383911584145,-0.1507318,9.598637815363896,9.803089,0.7798181091947223,0.5305743,-0.4914654702841908,-0.37483475,-0.2542066248697138,-0.17318505,37.973692553369546,36.490074,42.145460968666136,42.398903,-13.067196007656973,-12.538122
0.2887795181684006,0.13889189,-0.31866568690649,-0.16624989,9.787094418885047,9.802582,0.8005100932857536,0.5102384,-0.509356931323994,-0.37635005,-0.2562282209019767,-0.19028863,37.828636925741264,36.480778,42.396961679312014,42.3678,-13.120830793598795,-12.484822
0.2804511674631229,0.13616943,-0.3931386272357274,-0.16318682,9.790158219922132,9.80339,0.7981840224019968,0.5165699,-0.494464067806552,-0.3854764,-0.2569426071972193,-0.17980237,37.72536648809998,36.50546,42.19967195722966,42.42077,-13.108904497342309,-12.479658
0.2489198474564497,0.13089925,-0.2928833004843392,-0.17082827,9.580412142956389,9.803489,0.7879884691996601,0.51333034,-0.4760240059157353,-0.38711667,-0.2401359871778182,-0.18271644,37.89157395166217,36.488388,42.321026923712544,42.4212,-13.30275501923595,-12.470643
0.2876368551017426,0.13452998,-0.3669436419147014,-0.17235415,9.86816173813092,9.803051,0.7596490108860726,0.5163155,-0.5458424854180318,-0.37885368,-0.2751673493023373,-0.19007063,37.97431090429088,36.50262,42.19646506029156,42.426464,-13.292691741481343,-12.465969
0.3340466511772863,0.12568183,-0.271812891240092,-0.17091075,10.031214868073778,9.804611,0.7878097438869053,0.50462663,-0.4707489939990559,-0.39317876,-0.2807703925018132,-0.18025959,37.86425930236206,36.490334,42.120999485646685,42.449757,-13.086187043328378,-12.485468
0.2461576849247168,0.12604989,-0.3279123998045541,-0.15902638,9.70351749191031,9.804687,0.7460076074554797,0.51936424,-0.535072689994458,-0.3879577,-0.2876733500560676,-0.17192791,37.977898554264016,36.479637,42.52946443032025,42.437477,-13.093491093983689,-12.53124
0.1427702836129336,0.12523289,-0.3500764947731654,-0.16813777,9.675055149545376,9.803113,0.7791580734084343,0.5102209,-0.500121166334948,-0.38947296,-0.2808789112777223,-0.19255857,37.966049385727445,36.541996,42.3110127668679,42.43663,-13.100404166509918,-12.490139
0.1767015699839555,0.10705691,-0.2690118199789383,-0.17711599,9.792418436401036,9.803141,0.7794258582657412,0.50410694,-0.5087371334196149,-0.39328924,-0.27025697881865884,-0.19921426,37.83778947339621,36.569332,42.214033630043815,42.435577,-13.034550129678674,-12.452348
0.2486951495344939,0.094656795,-0.23011945928338232,-0.1713931,9.723328345820743,9.803743,0.7362695764124065,0.5139104,-0.5079623236774868,-0.39954612,-0.2904405596771859,-0.19375439,37.94627447620265,36.566387,42.222013962627145,42.44201,-13.074611146603216,-12.449625
0.2714893868751852,0.09879988,-0.2749568088729985,-0.16387822,9.755085409689062,9.803571,0.7709777063824808,0.5135489,-0.5043997337728042,-0.40194133,-0.3059388424404852,-0.20224874,38.02154761118072,36.563854,42.11993732221822,42.42759,-13.178941705848883,-12.440635
0.2377314389208657,0.10257949,-0.1732156816343951,-0.15996687,9.799464076531583,9.803926,0.7407828707104732,0.50918347,-0.5127878127482675,-0.40412435,-0.2576173201694342,-0.20892677,38.03289170264608,36.554317,42.14666220945406,42.413456,-13.280915227665067,-12.436841
0.2186042318657167,0.104129046,-0.3390113885989178,-0.14721762,9.656482071609473,9.804361,0.7328439799834658,0.5153643,-0.5199970613601602,-0.40313578,-0.2913366859685115,-0.20270431,37.83494267060095,36.57519,42.33116327138679,42.417324,-13.380452236613396,-12.46616
0.2531814091211423,0.10099737,-0.2437632511371726,-0.1556653,9.684051883039738,9.803479,0.7679140029161332,0.50098777,-0.539013872869959,-0.4054085,-0.2868515012561465,-0.21572764,37.83350513554532,36.573364,42.05416420797889,42.42755,-13.326515511825969,-12.459779
0.2240560326667972,0.10340347,-0.3314303412345993,-0.1496797,9.641848446265447,9.8041,0.7298142527306766,0.50049216,-0.5254332945700705,-0.40984738,-0.3009955256634026,-0.2142925,37.87782834502588,36.530426,42.311428123765225,42.411366,-13.220513306513825,-12.476579
0.2050866320672631,0.09940411,-0.2672275661748667,-0.15555319,9.816829451736975,9.804003,0.7145646570856452,0.48627198,-0.5283510691454246,-0.4159095,-0.28713686378061853,-0.22020699,37.97718299742528,36.539417,42.253846251558095,42.42362,-13.30524023508412,-12.461825
0.1657867711685676,0.09259513,-0.2811331594465794,-0.15087351,9.763479100089572,9.805061,0.7496672742291761,0.48019257,-0.5492254862116427,-0.421904,-0.2829424627165935,-0.21039605,37.95793849575376,36.56174,42.37773597644781,42.452736,-13.233368405154437,-12.494134
0.2802402800819288,0.08243475,-0.2653433794647529,-0.15170266,9.87154358175662,9.804875,0.7381233181803608,0.48074365,-0.540415686384033,-0.42683652,-0.2930812465843203,-0.21078165,38.00306760550259,36.59491,42.14723680478931,42.47005,-13.372228857876678,-12.499829
0.18010629401428493,0.08791941,-0.2866865730949482,-0.14433569,9.713162271162265,9.805218,0.7213352877186485,0.4783523,-0.5594616225906318,-0.42827064,-0.3239057075001245,-0.2067204,38.01318454624836,36.57375,42.38100665234599,42.467587,-13.3524131549627,-12.536702
0.1883948087431759,0.083265275,-0.3321963727784627,-0.14945355,9.68906311036026,9.804232,0.7439622694318413,0.4712727,-0.5532365081358283,-0.43080708,-0.3131990699410504,-0.21804607,37.93739988501741,36.612427,42.38593034410271,42.469673,-13.081434659550432,-12.533485
0.2088101303679237,0.07474907,-0.2183523511726293,-0.15529543,9.93605848155253,9.803997,0.7183908118802294,0.4630922,-0.5087771690667406,-0.43963763,-0.3230669384559169,-0.2237316,38.05978307993546,36.625217,42.36662245360599,42.472706,-13.233223817441912,-12.495364
0.29745219345011,0.07380282,-0.3496943015021149,-0.1441293,9.708577296676646,9.804719,0.7294659451022516,0.4708766,-0.5158243696283955,-0.43901527,-0.29597121904455753,-0.21259324,38.09061543373801,36.660557,42.37833943492857,42.510376,-13.418477355663889,-12.529396
0.2842686003826138,0.08593139,-0.2112691677008366,-0.15066877,9.765337969282475,9.803662,0.729278385333101,0.45834374,-0.520609711729104,-0.4321013,-0.3081910067161444,-0.22768117,37.815033814042366,36.669914,42.373197704039946,42.509434,-13.313968511607326,-12.527401
0.1682184948898627,0.097326286,-0.30894827712451,-0.14290035,9.868239750860475,9.803726,0.7349083023047155,0.46959546,-0.5633101409721405,-0.42936364,-0.3078348536130356,-0.223458,37.897392880671,36.653328,42.3340658297077,42.512184,-13.315028316276573,-12.537309
0.1110575269683165,0.08350526,-0.2969117097755293,-0.14785403,9.775176543884,9.804207,0.7235354863093727,0.4671583,-0.5396672331147772,-0.4343446,-0.3182913053367167,-0.21859589,37.943494771006335,36.660892,42.30376897019167,42.52206,-13.18153657105898,-12.545016
0.1516243620895823,0.06741032,-0.2615849734623077,-0.15356965,9.640775900882687,9.803822,0.7004196135229689,0.46497414,-0.5469158726831636,-0.4364242,-0.3204235780754692,-0.2242801,38.01041729555809,36.677307,42.31222985714113,42.505325,-13.131869474265272,-12.542039
0.3073651172136195,0.06224022,-0.3353759892165828,-0.15479667,9.76903278371866,9.803374,0.7442822382148924,0.4579631,-0.5376175962167478,-0.4397629,-0.3130431640859999,-0.23352826,37.78949728478085,36.68082,42.40430816572606,42.487286,-13.162713023229196,-12.51181
0.20067567746107529,0.07267221,-0.2832960799353445,-0.15350614,9.863425653046187,9.803571,0.7163690310724395,0.45586765,-0.5372924866083424,-0.444918,-0.332738905342319,-0.23185901,37.94002846489288,36.64776,42.38189114046499,42.509132,-13.38674916726256,-12.495956
0.1616613700574102,0.073048644,-0.2995141225613879,-0.15298496,9.836486265860298,9.803933,0.7377586555586404,0.45753306,-0.530900719615368,-0.44258213,-0.3286934961168726,-0.2267889,37.80999508279926,36.67062,42.30331251858362,42.532505,-13.346788148244306,-12.524604
0.1871259931186085,0.06538739,-0.2784009364226042,-0.15644231,9.669111570859371,9.803684,0.77777409226191,0.46207124,-0.5633853102861479,-0.4390345,-0.340367683863034,-0.22924364,37.93980232761985,36.65989,42.390027542941,42.523235,-13.30165252669469,-12.543541
0.1480599433540236,0.06644895,-0.2754503504934348,-0.15741412,9.595583842671404,9.803131,0.7054333925145356,0.4661301,-0.5268625191738094,-0.44075647,-0.332366761833908,-0.23983735,37.81301743329095,36.65352,42.465975059015854,42.50957,-13.195652272223317,-12.530047
0.1566029412438436,0.061508216,-0.327216225029899,-0.1609455,9.866200636322002,9.802695,0.6625634808607949,0.4603314,-0.529252366147325,-0.44162482,-0.3426057211377161,-0.24655709,37.91201811225008,36.65561,42.50353793486191,42.51098,-13.23644159041297,-12.496474
